model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,4,14,2.2159405241782167e-08,0.9999961853172863,0.9999962074766915,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,4,15,9.237432042950414e-09,0.9999988079084972,0.9999988171459292,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,4,16,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,17,4.944450501938644e-09,0.9999991655356624,0.9999991704801129,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,4,18,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,4,19,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,1,2.1024298423113373e-07,0.9999979734461775,0.9999981836891617,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,5,2,2.845329381943118e-08,0.9999984502816872,0.999998478734981,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,3,2.8453348089834e-08,0.9999991655356624,0.9999991939890105,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,5,4,4.139929822488149e-08,0.9999984502816872,0.9999984916809854,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,5,0.9999997615814777,6.82560337633487e-08,0.9999998298375115,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,5,6,1.955564378838448e-08,0.9999988079084972,0.9999988274641409,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,7,1.0467401794744658e-08,0.9999992847447459,0.9999992952121477,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,5,8,1.18610975280741e-08,0.9999988079084972,0.9999988197695947,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,9,1.3440409951135022e-08,0.9999994039539004,0.9999994173943103,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,5,10,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,11,1.18610975280741e-08,0.999998927117538,0.9999989389786356,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,12,1.955564378838448e-08,0.9999979734461775,0.9999979930018212,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,5,13,1.3440409951135022e-08,0.9999991655356624,0.9999991789760723,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,5,14,1.18610975280741e-08,0.9999985694905718,0.9999985813516693,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,15,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,16,1.3440384315611926e-08,0.9999982118638471,0.9999982253042314,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,5,17,1.18610975280741e-08,0.999998927117538,0.9999989389786356,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,18,1.5229950695859287e-08,0.9999985694905718,0.9999985847205225,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,19,1.7257795071296986e-08,0.9999985694905718,0.9999985867483668,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,6,1,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,6,2,2.8453185278936072e-08,0.999995112442896,0.9999951408960812,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,3,1.955564378838448e-08,0.9999979734461775,0.9999979930018212,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,6,4,6.023539370819118e-08,0.999995112442896,0.9999951726782896,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,5,2.2159447507533765e-08,0.9999983310727032,0.9999983532321507,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,6,6,0.9999995231630692,2.382369667501818e-07,0.9999997614000359,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,6,7,2.2159447507533765e-08,0.999997854237364,0.9999978763968115,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,6,8,1.2751808625923227e-07,0.9999920130413283,0.9999921405594147,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,9,4.139929822488149e-08,0.9999976158197796,0.9999976572190779,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,6,10,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,11,1.5229921647061352e-08,0.9999970197767496,0.9999970350066713,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,6,12,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,13,1.3440384315611926e-08,0.9999977350285647,0.9999977484689491,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,6,14,1.9555531890413292e-08,0.9999920130413283,0.9999920325968602,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,15,2.2159405241782167e-08,0.9999961853172863,0.9999962074766915,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,6,16,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,17,1.18610975280741e-08,0.9999982118638471,0.9999982237249446,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,6,18,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,19,1.3440384315611926e-08,0.9999977350285647,0.9999977484689491,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,1,2.1024278372789506e-07,0.9999972581939645,0.9999974684367482,False,2.741806035544414e-06
Qwen/Qwen3-4B-instruct-2507,7,2,2.2159405241782167e-08,0.9999966621509202,0.9999966843103254,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,7,3,6.825590357542018e-08,0.9999976158197796,0.9999976840756832,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,7,4,5.315764976351624e-08,0.9999964237340748,0.9999964768917246,False,3.5762659251759032e-06
Qwen/Qwen3-4B-instruct-2507,7,5,3.6534752452633856e-08,0.9999984502816872,0.9999984868164397,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,7,6,3.224180587614433e-08,0.9999972581939645,0.9999972904357703,False,2.741806035544414e-06
Qwen/Qwen3-4B-instruct-2507,7,7,0.9999995231630692,2.382369667501818e-07,0.9999997614000359,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,7,8,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,7,9,1.0467401794744658e-08,0.9999992847447459,0.9999992952121477,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,7,10,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,7,11,1.7257795071296986e-08,0.9999977350285647,0.9999977522863598,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,12,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,7,13,2.2159447507533765e-08,0.9999977350285647,0.9999977571880122,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,14,0.9999997615814777,3.2241867372567335e-08,0.9999997938233451,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,7,15,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,7,16,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,7,17,1.955564378838448e-08,0.9999977350285647,0.9999977545842085,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,18,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,19,2.845329381943118e-08,0.9999973774024795,0.9999974058557733,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,8,1,2.5109943663977427e-08,0.9999982118638471,0.9999982369737908,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,8,2,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,8,3,9.237449661970594e-09,0.9999994039539004,0.9999994131913501,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,8,4,4.139921926206193e-08,0.9999957084838798,0.999995749883099,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,8,5,9.237432042950414e-09,0.999998927117538,0.9999989363549701,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,8,6,1.18610975280741e-08,0.9999977350285647,0.9999977468896623,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,8,7,9.237449661970594e-09,0.9999994039539004,0.9999994131913501,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,8,8,0.9999994039539004,2.6995759288455584e-07,0.9999996739114932,True,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,8,9,7.194133030325383e-09,0.9999992847447459,0.9999992919388789,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,8,10,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,8,11,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,8,12,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,8,13,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,8,14,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,8,15,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,8,16,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,8,17,4.944450501938644e-09,0.9999990463265931,0.9999990512710436,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,8,18,5.602785751061334e-09,0.9999984502816872,0.999998455884473,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,8,19,4.363462252943702e-09,0.9999990463265931,0.9999990506900553,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,9,1,3.059014453095186e-07,0.9999973774024795,0.9999976833039248,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,9,2,2.845329381943118e-08,0.9999979734461775,0.9999980018994713,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,9,3,5.714991385721822e-07,0.9999971389852362,0.9999977104843748,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,9,4,5.315775115378354e-08,0.9999976158197796,0.9999976689775308,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,9,5,4.691155074157667e-08,0.9999983310727032,0.999998377984254,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,9,6,2.260314317704706e-06,0.9999935627400018,0.9999958230543196,False,6.4372599981599166e-06
Qwen/Qwen3-4B-instruct-2507,9,7,2.215948977336598e-08,0.9999990463265931,0.9999990684860829,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,9,8,3.6534752452633856e-08,0.9999980926550052,0.9999981291897576,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,9,9,0.9999996423722521,1.8553913626159784e-07,0.9999998279113884,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,9,10,1.7257762154696544e-08,0.9999952316511552,0.9999952489089173,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,9,11,1.7257795071296986e-08,0.9999971389852362,0.9999971562430313,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,9,12,3.6534682768190175e-08,0.9999957084838798,0.9999957450185625,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,9,13,1.18610975280741e-08,0.9999984502816872,0.9999984621427848,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,9,14,1.0467381829779195e-08,0.9999977350285647,0.9999977454959466,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,9,15,1.5229950695859287e-08,0.9999979734461775,0.9999979886761282,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,9,16,1.1861074904847522e-08,0.9999966621509202,0.9999966740119951,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,9,17,1.18610975280741e-08,0.9999984502816872,0.9999984621427848,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,9,18,0.9999997615814777,6.82560337633487e-08,0.9999998298375115,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,9,19,1.5229950695859287e-08,0.9999982118638471,0.9999982270937978,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,10,1,1.7257795071296986e-08,0.9999985694905718,0.9999985867483668,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,10,2,1.7257795071296986e-08,0.9999979734461775,0.9999979907039726,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,10,3,9.237449661970594e-09,0.9999995231630692,0.9999995324005189,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,4,9.237449661970594e-09,0.9999992847447459,0.9999992939821956,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,10,5,8.152020714470167e-09,0.9999994039539004,0.9999994121059211,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,6,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,10,7,9.237449661970594e-09,0.9999996423722521,0.9999996516097018,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,8,9.237449661970594e-09,0.9999991655356624,0.9999991747731121,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,10,9,6.34880011604368e-09,0.9999997615814777,0.9999997679302779,False,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,10,10,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,10,11,6.34880011604368e-09,0.9999992847447459,0.999999291093546,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,10,12,9.237449661970594e-09,0.9999990463265931,0.9999990555640428,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,10,13,5.602796437537268e-09,0.9999995231630692,0.9999995287658656,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,14,5.602796437537268e-09,0.9999991655356624,0.9999991711384588,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,10,15,5.602796437537268e-09,0.9999995231630692,0.9999995287658656,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,10,16,7.194133030325383e-09,0.9999990463265931,0.9999990535207262,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,10,17,5.602796437537268e-09,0.9999996423722521,0.9999996479750486,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,10,18,5.602796437537268e-09,0.9999994039539004,0.9999994095566969,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,10,19,6.34880011604368e-09,0.9999996423722521,0.9999996487210523,False,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,11,1,7.484512006729352e-05,0.999910362648254,0.9999852077683212,False,8.963735174605247e-05
Qwen/Qwen3-4B-instruct-2507,11,2,6.962178568978139e-06,0.9999814036965474,0.9999883658751164,False,1.8596303452578233e-05
Qwen/Qwen3-4B-instruct-2507,11,3,1.0676979006009105e-06,0.9999946356109105,0.9999957033088112,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,11,4,1.4738875921730212e-05,0.9999781851762466,0.9999929240521683,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,11,5,1.7603362394025924e-06,0.999994397195003,0.9999961575312425,False,5.602804996951427e-06
Qwen/Qwen3-4B-instruct-2507,11,6,6.144130319790621e-06,0.9999867679437158,0.9999929120740355,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,11,7,2.102425832248476e-07,0.9999959469005546,0.9999961571431378,False,4.053099445400221e-06
Qwen/Qwen3-4B-instruct-2507,11,8,1.0676968823653307e-06,0.9999934435319415,0.9999945112288239,False,6.556468058471765e-06
Qwen/Qwen3-4B-instruct-2507,11,9,4.450839766446488e-07,0.9999969005680498,0.9999973456520265,False,3.0994319502042345e-06
Qwen/Qwen3-4B-instruct-2507,11,10,0.00015843382357226923,0.9998265805692722,0.9999850143928445,False,0.00017341943072779475
Qwen/Qwen3-4B-instruct-2507,11,11,0.9999996423722521,9.931194312156244e-08,0.9999997416841953,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,11,12,1.855371898888086e-07,0.9999895096921129,0.9999896952293027,False,1.0490307887134342e-05
Qwen/Qwen3-4B-instruct-2507,11,13,1.1253474543245463e-07,0.9999955892755635,0.999995701810309,False,4.410724436465507e-06
Qwen/Qwen3-4B-instruct-2507,11,14,5.043428527566997e-07,0.9999903441405488,0.9999908484834015,False,9.655859451229709e-06
Qwen/Qwen3-4B-instruct-2507,11,15,4.691146126497983e-08,0.9999961853172863,0.9999962322287476,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,11,16,8.764164637457892e-08,0.9999896288992495,0.9999897165408959,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,11,17,8.764198070156538e-08,0.9999935627400018,0.9999936503819825,False,6.4372599981599166e-06
Qwen/Qwen3-4B-instruct-2507,11,18,1.444967843797534e-07,0.9999917746265009,0.9999919191232853,False,8.225373499093358e-06
Qwen/Qwen3-4B-instruct-2507,11,19,2.699550183806035e-07,0.9999893904859,0.9999896604409183,False,1.0609514100035078e-05
Qwen/Qwen3-4B-instruct-2507,12,1,2.5109943663977427e-08,0.9999971389852362,0.9999971640951799,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,12,2,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,12,3,1.3440384315611926e-08,0.9999982118638471,0.9999982253042314,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,4,2.5109895770606383e-08,0.9999961853172863,0.999996210427182,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,12,5,1.0467381829779195e-08,0.9999988079084972,0.999998818375879,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,12,6,2.9022927300980684e-06,0.9999907017622996,0.9999936040550298,False,9.29823770035032e-06
Qwen/Qwen3-4B-instruct-2507,12,7,8.152005165739432e-09,0.999998927117538,0.9999989352695432,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,12,8,4.691128231229814e-08,0.9999920130413283,0.9999920599526106,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,9,1.3440384315611926e-08,0.9999984502816872,0.9999984637220716,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,12,10,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,12,11,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,12,0.9999995231630692,2.1024338523818466e-07,0.9999997334064544,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,12,13,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,12,14,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,12,15,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,12,16,1.9555531890413292e-08,0.9999920130413283,0.9999920325968602,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,12,17,6.348788006680007e-09,0.9999988079084972,0.9999988142572852,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,12,18,4.691137178855366e-08,0.9999936819476216,0.9999937288589934,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,12,19,4.9444410711567335e-09,0.999998927117538,0.9999989320619791,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,13,1,1.2751857270305506e-07,0.9999961853172863,0.999996312835859,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,13,2,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,13,3,2.845329381943118e-08,0.9999982118638471,0.9999982403171409,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,13,4,1.3440384315611926e-08,0.9999979734461775,0.9999979868865618,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,13,5,2.2159447507533765e-08,0.9999977350285647,0.9999977571880122,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,13,6,1.5229950695859287e-08,0.9999974966112362,0.9999975118411869,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,13,7,1.955564378838448e-08,0.9999977350285647,0.9999977545842085,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,13,8,1.7257762154696544e-08,0.9999966621509202,0.9999966794086823,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,13,9,1.0467401794744658e-08,0.9999991655356624,0.9999991760030642,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,13,10,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,13,11,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,13,12,6.348788006680007e-09,0.9999984502816872,0.9999984566304753,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,13,13,0.9999996423722521,1.1253517471925912e-07,0.9999997549074269,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,14,2.510984787732669e-08,0.9999949932351057,0.9999950183449535,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,13,15,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,13,16,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,13,17,1.5229921647061352e-08,0.9999958276922101,0.9999958429221317,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,13,18,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,13,19,1.5229921647061352e-08,0.9999963045256735,0.9999963197555951,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,1,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,2,1.3440307409336009e-08,0.9999920130413283,0.9999920264816358,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,3,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,4,1.3440358680137724e-08,0.9999958276922101,0.9999958411325688,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,5,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,6,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,7,2.5109943663977427e-08,0.9999984502816872,0.9999984753916309,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,8,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,9,6.34880011604368e-09,0.9999990463265931,0.9999990526753932,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,14,10,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,11,5.602785751061334e-09,0.9999982118638471,0.9999982174666329,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,12,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,13,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,14,14,0.9999994039539004,2.3823673954981372e-07,0.99999964219064,True,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,14,15,5.602785751061334e-09,0.9999984502816872,0.999998455884473,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,16,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,17,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,18,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,19,4.363453930307876e-09,0.999998927117538,0.999998931480992,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,15,1,1.955564378838448e-08,0.9999971389852362,0.99999715854088,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,15,2,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,3,1.7257795071296986e-08,0.9999979734461775,0.9999979907039726,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,15,4,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,15,5,1.1253474543245463e-07,0.9999960661089133,0.9999961786436588,False,3.933891086660424e-06
Qwen/Qwen3-4B-instruct-2507,15,6,3.224174437983862e-08,0.9999957084838798,0.9999957407256241,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,15,7,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,15,8,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,15,9,1.18610975280741e-08,0.9999984502816872,0.9999984621427848,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,15,10,1.0467361864851814e-08,0.9999966621509202,0.9999966726182821,False,3.337849079798616e-06
