model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,73,193,2.061153622438558e-09,0.9999997615814777,0.9999997636426313,False,2.3841852225814364e-07
google/gemma-4-e2b-it,73,194,7.582560427911907e-10,0.9999998807907247,0.9999998815489807,False,1.1920927533992653e-07
google/gemma-4-e2b-it,73,195,5.964145762203144e-09,0.9999998807907247,0.9999998867548704,False,1.1920927533992653e-07
google/gemma-4-e2b-it,73,196,0.08035733168964769,0.9196409549268989,0.9999982866165466,False,0.0803590450731011
google/gemma-4-e2b-it,73,197,2.8172629737368306e-09,0.9999997615814777,0.9999997643987407,False,2.3841852225814364e-07
google/gemma-4-e2b-it,73,198,5.263340161707315e-09,0.9999998807907247,0.9999998860540649,False,1.1920927533992653e-07
google/gemma-4-e2b-it,73,199,3.3647407934131505e-10,0.9999998807907247,0.9999998811271987,False,1.1920927533992653e-07
google/gemma-4-e2b-it,73,200,6.412060973312742e-08,0.9999997615814777,0.9999998257020875,False,2.3841852225814364e-07
google/gemma-4-e2b-it,74,1,9.961137798972855e-14,1.0,1.0000000000000997,False,0.0
google/gemma-4-e2b-it,74,2,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,74,3,2.6810038677818034e-14,1.0,1.0000000000000269,False,0.0
google/gemma-4-e2b-it,74,4,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,74,5,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,74,6,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,74,7,3.775134544279098e-11,1.0,1.0000000000377514,False,0.0
google/gemma-4-e2b-it,74,8,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,74,9,5.008774637843506e-14,1.0,1.0000000000000502,False,0.0
google/gemma-4-e2b-it,74,10,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,74,11,1.2664165549094176e-14,1.0,1.0000000000000127,False,0.0
google/gemma-4-e2b-it,74,12,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,74,13,6.778639342809131e-15,1.0,1.0000000000000069,False,0.0
google/gemma-4-e2b-it,74,14,0.9920357883875707,0.007814720484352571,0.9998505088719233,False,0.9921852795156474
google/gemma-4-e2b-it,74,15,1.34809340538292e-14,1.0,1.0000000000000135,False,0.0
google/gemma-4-e2b-it,74,16,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,74,17,1.626111044617819e-14,1.0,1.0000000000000162,False,0.0
google/gemma-4-e2b-it,74,18,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,74,19,9.265301443284929e-15,1.0,1.0000000000000093,False,0.0
google/gemma-4-e2b-it,74,20,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,74,21,0.0009850081700042692,0.9990148722316661,0.9999998804016703,False,0.0009851277683339266
google/gemma-4-e2b-it,74,22,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,74,23,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,74,24,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,74,25,1.626111044617819e-14,1.0,1.0000000000000162,False,0.0
google/gemma-4-e2b-it,74,26,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,74,27,5.008774637843506e-14,1.0,1.0000000000000502,False,0.0
google/gemma-4-e2b-it,74,28,0.9994207401990811,0.0005792917292275398,1.0000000319283087,False,0.9994207082707725
google/gemma-4-e2b-it,74,29,2.853913761591079e-14,1.0,1.0000000000000286,False,0.0
google/gemma-4-e2b-it,74,30,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,74,31,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,74,32,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,74,33,4.420228103641173e-14,1.0,1.0000000000000442,False,0.0
google/gemma-4-e2b-it,74,34,8.152020714470167e-09,1.0,1.0000000081520206,False,0.0
google/gemma-4-e2b-it,74,35,0.9325192052635033,0.06741966148584143,0.9999388667493447,False,0.9325803385141586
google/gemma-4-e2b-it,74,36,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,74,37,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,74,38,2.9400777392844726e-11,1.0,1.0000000000294007,False,0.0
google/gemma-4-e2b-it,74,39,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,74,40,4.277787868968998e-11,1.0,1.0000000000427778,False,0.0
google/gemma-4-e2b-it,74,41,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,74,42,0.9999991655356624,8.282861059372341e-07,0.9999999938217683,False,0.9999991717138941
google/gemma-4-e2b-it,74,43,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,74,44,1.6373771305908126e-07,0.9999995231630692,0.9999996869007822,False,4.7683693082944956e-07
google/gemma-4-e2b-it,74,45,5.675685232632723e-14,1.0,1.0000000000000568,False,0.0
google/gemma-4-e2b-it,74,46,4.508755242294825e-12,1.0,1.0000000000045088,False,0.0
google/gemma-4-e2b-it,74,47,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,74,48,1.8767017296262976e-09,1.0,1.0000000018767017,False,0.0
google/gemma-4-e2b-it,74,49,0.9299506770179731,0.07004893360147359,0.9999996106194466,False,0.9299510663985264
google/gemma-4-e2b-it,74,50,2.289734845645553e-11,1.0,1.0000000000228972,False,0.0
google/gemma-4-e2b-it,74,51,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,74,52,1.7087563700445755e-09,1.0,1.0000000017087565,False,0.0
google/gemma-4-e2b-it,74,53,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,74,54,3.581747930283181e-10,1.0,1.0000000003581748,False,0.0
google/gemma-4-e2b-it,74,55,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,74,56,0.9999998807907247,5.5275420655566e-08,0.9999999360661453,False,0.9999999447245793
google/gemma-4-e2b-it,74,57,2.413362771833214e-12,1.0,1.0000000000024134,False,0.0
google/gemma-4-e2b-it,74,58,1.6052280551856116e-09,1.0,1.000000001605228,False,0.0
google/gemma-4-e2b-it,74,59,1.6423139769541602e-13,1.0,1.0000000000001643,False,0.0
google/gemma-4-e2b-it,74,60,1.162823303022097e-10,1.0,1.0000000001162823,False,0.0
google/gemma-4-e2b-it,74,61,1.3615261080896538e-13,1.0,1.0000000000001361,False,0.0
google/gemma-4-e2b-it,74,62,2.5946094982764667e-11,1.0,1.0000000000259461,False,0.0
google/gemma-4-e2b-it,74,63,0.4090374286243736,0.5905144844029808,0.9995519130273545,False,0.4094855155970192
google/gemma-4-e2b-it,74,64,9.833213979700352e-09,1.0,1.000000009833214,False,0.0
google/gemma-4-e2b-it,74,65,3.068246448279046e-13,1.0,1.0000000000003069,False,0.0
google/gemma-4-e2b-it,74,66,8.953243214184171e-09,0.9999998807907247,0.9999998897439679,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,67,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,74,68,1.6726860440807056e-08,0.9999998807907247,0.9999998975175851,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,69,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,74,70,0.2751262821850865,0.724861230270718,0.9999875124558045,False,0.275138769729282
google/gemma-4-e2b-it,74,71,1.463778514125909e-12,1.0,1.0000000000014637,False,0.0
google/gemma-4-e2b-it,74,72,4.363462252943702e-09,1.0,1.0000000043634623,False,0.0
google/gemma-4-e2b-it,74,73,6.625567462588725e-11,1.0,1.0000000000662557,False,0.0
google/gemma-4-e2b-it,74,74,0.9999998807907247,5.399496691520498e-08,0.9999999347856916,True,1.1920927533992653e-07
google/gemma-4-e2b-it,74,75,1.4615767766244206e-09,1.0,1.0000000014615769,False,0.0
google/gemma-4-e2b-it,74,76,1.8738753209297906e-06,0.9999979734461775,0.9999998473214984,False,2.026553822531696e-06
google/gemma-4-e2b-it,74,77,0.6224593298742985,0.377540667992942,0.9999999978672405,False,0.6224593320070579
google/gemma-4-e2b-it,74,78,0.001987771191933193,0.9980109042504111,0.9999986754423442,False,0.0019890957495889428
google/gemma-4-e2b-it,74,79,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,74,80,5.42221734436887e-06,0.9999945164027223,0.9999999386200666,False,5.483597277700092e-06
google/gemma-4-e2b-it,74,81,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,74,82,1.436750046277614e-06,0.9999984502816872,0.9999998870317335,False,1.5497183127877179e-06
google/gemma-4-e2b-it,74,83,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,74,84,1.0,2.4337438334891088e-08,1.0000000243374383,False,0.9999999756625617
google/gemma-4-e2b-it,74,85,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,74,86,9.146313756209837e-10,1.0,1.0000000009146315,False,0.0
google/gemma-4-e2b-it,74,87,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,74,88,0.29420687036721865,0.7057656136727555,0.9999724840399742,False,0.2942343863272445
google/gemma-4-e2b-it,74,89,5.3318128479527204e-14,1.0,1.0000000000000533,False,0.0
google/gemma-4-e2b-it,74,90,8.507397021943229e-11,1.0,1.000000000085074,False,0.0
google/gemma-4-e2b-it,74,91,0.9991306478510981,0.0008693673880553339,1.0000000152391535,False,0.9991306326119447
google/gemma-4-e2b-it,74,92,6.691586091292782e-10,1.0,1.0000000006691585,False,0.0
google/gemma-4-e2b-it,74,93,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,74,94,4.757644920729848e-05,0.999952080163394,0.9999996566126013,False,4.7919836606014066e-05
google/gemma-4-e2b-it,74,95,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,74,96,6.023573837886479e-08,0.9999998807907247,0.9999999410264631,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,97,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,74,98,1.0,7.194133030325383e-09,1.000000007194133,False,0.9999999928058669
google/gemma-4-e2b-it,74,99,3.1608814543136926e-10,1.0,1.000000000316088,False,0.0
google/gemma-4-e2b-it,74,100,3.9897183959635406e-07,0.9999995231630692,0.9999999221349087,False,4.7683693082944956e-07
google/gemma-4-e2b-it,74,101,3.737889382610936e-12,1.0,1.000000000003738,False,0.0
google/gemma-4-e2b-it,74,102,5.3157852544244216e-08,0.9999998807907247,0.9999999339485772,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,103,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,74,104,0.33458701832876353,0.6654057600168657,0.9999927783456293,False,0.3345942399831343
google/gemma-4-e2b-it,74,105,0.07204512310432351,0.927024544990563,0.9990696680948865,False,0.07297545500943703
google/gemma-4-e2b-it,74,106,8.85156869765038e-07,0.9999990463265931,0.9999999314834629,False,9.536734069115482e-07
google/gemma-4-e2b-it,74,107,5.438596960491441e-12,1.0,1.0000000000054385,False,0.0
google/gemma-4-e2b-it,74,108,7.042271285737119e-08,0.9999998807907247,0.9999999512134375,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,109,2.8823507934443873e-13,1.0,1.0000000000002882,False,0.0
google/gemma-4-e2b-it,74,110,0.0001971691902103329,0.9998011984301817,0.999998367620392,False,0.00019880156981832986
google/gemma-4-e2b-it,74,111,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,74,112,0.9999973774024795,2.613073796480958e-06,0.999999990476276,False,0.9999973869262035
google/gemma-4-e2b-it,74,113,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,74,114,0.012431600290450952,0.9875643949936561,0.9999959952841071,False,0.012435605006343886
google/gemma-4-e2b-it,74,115,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,74,116,0.00024536698143572426,0.9997448380376103,0.999990205019046,False,0.0002551619623897272
google/gemma-4-e2b-it,74,117,2.7894680928689246e-10,1.0,1.0000000002789469,False,0.0
google/gemma-4-e2b-it,74,118,0.0028893793926726267,0.9970409475556106,0.9999303269482832,False,0.0029590524443894317
google/gemma-4-e2b-it,74,119,0.013222722356168122,0.9867695648825879,0.9999922872387561,False,0.013230435117412065
google/gemma-4-e2b-it,74,120,6.788280635463408e-05,0.9999288371183694,0.999996719924724,False,7.116288163055984e-05
google/gemma-4-e2b-it,74,121,5.5943369990798735e-06,0.9999941587791524,0.9999997531161515,False,5.841220847568884e-06
google/gemma-4-e2b-it,74,122,5.964145762203144e-09,1.0,1.0000000059641458,False,0.0
google/gemma-4-e2b-it,74,123,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,74,124,0.00029595580938323647,0.9996996828055085,0.9999956386148917,False,0.0003003171944915284
google/gemma-4-e2b-it,74,125,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,74,126,0.9995196981614873,0.00048029711697813695,0.9999999952784655,False,0.9995197028830218
google/gemma-4-e2b-it,74,127,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,74,128,5.547519716492686e-10,1.0,1.000000000554752,False,0.0
google/gemma-4-e2b-it,74,129,7.913111885083693e-12,1.0,1.000000000007913,False,0.0
google/gemma-4-e2b-it,74,130,2.472800828649156e-06,0.9999973774024795,0.9999998502033082,False,2.6225975204852148e-06
google/gemma-4-e2b-it,74,131,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,74,132,1.8631738257563018e-05,0.9999811652878874,0.9999997970261449,False,1.8834712112614227e-05
google/gemma-4-e2b-it,74,133,0.9986749586521727,0.0013250221745998098,0.9999999808267725,False,0.9986749778254002
google/gemma-4-e2b-it,74,134,0.0004728523786814031,0.9995229137297915,0.999995766108473,False,0.00047708627020848215
google/gemma-4-e2b-it,74,135,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,74,136,3.480810534991954e-05,0.9999645960934689,0.9999994041988188,False,3.540390653111736e-05
google/gemma-4-e2b-it,74,137,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,74,138,2.45799419867083e-07,0.9999997615814777,1.0000000073808977,False,2.3841852225814364e-07
google/gemma-4-e2b-it,74,139,2.389552736575778e-13,1.0,1.000000000000239,False,0.0
google/gemma-4-e2b-it,74,140,1.0,6.5503326652576046e-09,1.0000000065503327,False,0.9999999934496673
google/gemma-4-e2b-it,74,141,4.099093439508832e-09,1.0,1.0000000040990935,False,0.0
google/gemma-4-e2b-it,74,142,0.09008086517243982,0.9097846045012731,0.9998654696737129,False,0.09021539549872692
google/gemma-4-e2b-it,74,143,0.004609520136220649,0.9953789666806206,0.9999884868168413,False,0.004621033319379353
google/gemma-4-e2b-it,74,144,0.004905194482239844,0.9950515548214841,0.9999567493037239,False,0.004948445178515892
google/gemma-4-e2b-it,74,145,1.162823303022097e-10,1.0,1.0000000001162823,False,0.0
google/gemma-4-e2b-it,74,146,0.9963932656599567,0.003593554438598674,0.9999868200985553,False,0.9964064455614013
google/gemma-4-e2b-it,74,147,0.9999954700677164,4.455845042922485e-06,0.9999999259127593,False,0.9999955441549571
google/gemma-4-e2b-it,74,148,0.8805515667411498,0.11916969391358972,0.9997212606547394,True,0.11944843325885024
google/gemma-4-e2b-it,74,149,1.2378189627675852e-10,1.0,1.0000000001237819,False,0.0
google/gemma-4-e2b-it,74,150,7.11243526112156e-07,0.9999990463265931,0.9999997575701192,False,9.536734069115482e-07
google/gemma-4-e2b-it,74,151,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,74,152,8.494600649484895e-08,0.9999997615814777,0.9999998465274842,False,2.3841852225814364e-07
google/gemma-4-e2b-it,74,153,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,74,154,1.0,1.8370862266141198e-08,1.0000000183708622,False,0.9999999816291377
google/gemma-4-e2b-it,74,155,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,74,156,5.453293277533808e-07,0.9999992847447459,0.9999998300740737,False,7.152552541356272e-07
google/gemma-4-e2b-it,74,157,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,74,158,1.235957101561072e-07,0.9999997615814777,0.9999998851771879,False,2.3841852225814364e-07
google/gemma-4-e2b-it,74,159,1.478363929001648e-11,1.0,1.0000000000147837,False,0.0
google/gemma-4-e2b-it,74,160,0.0008830448791137892,0.9991160107573394,0.9999990556364532,False,0.0008839892426606433
google/gemma-4-e2b-it,74,161,0.884037967382312,0.11596054757491274,0.9999985149572247,False,0.8840394524250873
google/gemma-4-e2b-it,74,162,2.7894680928689246e-10,1.0,1.0000000002789469,False,0.0
google/gemma-4-e2b-it,74,163,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,74,164,6.800977706702381e-06,0.9999929667012066,0.9999997676789133,False,7.033298793368559e-06
google/gemma-4-e2b-it,74,165,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,74,166,3.581747930283181e-10,1.0,1.0000000003581748,False,0.0
google/gemma-4-e2b-it,74,167,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,74,168,1.0,1.186112015134383e-08,1.00000001186112,False,0.9999999881388798
google/gemma-4-e2b-it,74,169,8.714337844745402e-07,0.9999990463265931,0.9999999177603776,False,9.536734069115482e-07
google/gemma-4-e2b-it,74,170,0.0005527735184746249,0.9994381248770507,0.9999908983955254,False,0.0005618751229492513
google/gemma-4-e2b-it,74,171,2.3125502732234879e-10,1.0,1.000000000231255,False,0.0
google/gemma-4-e2b-it,74,172,7.031162339443748e-05,0.999926930045521,0.9999972416689155,False,7.306995447897702e-05
google/gemma-4-e2b-it,74,173,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,74,174,0.046033897722874716,0.9539660575526777,0.9999999552755524,False,0.046033942447322285
google/gemma-4-e2b-it,74,175,0.016914893775251887,0.983084047287883,0.9999989410631349,False,0.01691595271211699
google/gemma-4-e2b-it,74,176,0.0001535621097627568,0.9998445752441945,0.9999981373539573,False,0.00015542475580554438
google/gemma-4-e2b-it,74,177,5.211412487888539e-10,1.0,1.0000000005211414,False,0.0
google/gemma-4-e2b-it,74,178,2.485511317784155e-06,0.9999972581939645,0.9999997437052822,False,2.741806035544414e-06
google/gemma-4-e2b-it,74,179,2.4374100555808313e-11,1.0,1.000000000024374,False,0.0
google/gemma-4-e2b-it,74,180,9.132547649826198e-07,0.999998927117538,0.999999840372303,False,1.0728824619832267e-06
google/gemma-4-e2b-it,74,181,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,74,182,0.9999942779868433,5.6824349878770975e-06,0.9999999604218311,False,0.9999943175650121
google/gemma-4-e2b-it,74,183,6.560200168153779e-12,1.0,1.0000000000065603,False,0.0
google/gemma-4-e2b-it,74,184,2.6220204820947186e-06,0.9999972581939645,0.9999998802144465,False,2.741806035544414e-06
google/gemma-4-e2b-it,74,185,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,74,186,1.024644426015979e-07,0.9999998807907247,0.9999999832551673,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,187,1.5079722038360346e-09,0.9999998807907247,0.9999998822986969,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,188,1.6153814982667657e-06,0.9999982118638471,0.9999998272453453,False,1.7881361529248352e-06
google/gemma-4-e2b-it,74,189,2.0785166372633506e-05,0.9999787811971367,0.9999995663635093,False,2.1218802863320896e-05
google/gemma-4-e2b-it,74,190,6.615601637697701e-08,0.9999998807907247,0.999999946946741,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,191,3.1296964622560676e-11,1.0,1.000000000031297,False,0.0
google/gemma-4-e2b-it,74,192,5.602796437537268e-09,0.9999998807907247,0.9999998863935211,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,193,3.0988191387218256e-12,1.0,1.0000000000030989,False,0.0
google/gemma-4-e2b-it,74,194,3.1923771805723365e-09,0.9999998807907247,0.9999998839831018,False,1.1920927533992653e-07
google/gemma-4-e2b-it,74,195,1.898256859952468e-11,1.0,1.0000000000189826,False,0.0
google/gemma-4-e2b-it,74,196,0.6076630937975968,0.3923367810750323,0.9999998748726291,False,0.6076632189249678
google/gemma-4-e2b-it,74,197,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,74,198,7.65811474749932e-09,1.0,1.0000000076581148,False,0.0
google/gemma-4-e2b-it,74,199,1.0160636785541307e-11,1.0,1.0000000000101605,False,0.0
google/gemma-4-e2b-it,74,200,1.963802602406453e-06,0.9999973774024795,0.9999993412050819,False,2.6225975204852148e-06
google/gemma-4-e2b-it,75,1,1.9614643309355633e-14,1.0,1.0000000000000195,False,0.0
google/gemma-4-e2b-it,75,2,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,75,3,1.7309861965808005e-14,1.0,1.0000000000000173,False,0.0
google/gemma-4-e2b-it,75,4,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,75,5,6.041735480699455e-14,1.0,1.0000000000000604,False,0.0
google/gemma-4-e2b-it,75,6,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,75,7,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,75,8,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,75,9,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,75,10,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,75,11,1.039538011670222e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,75,12,1.039538011670222e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,75,13,9.173890754179198e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,75,14,2.853913761591079e-14,1.0,1.0000000000000286,False,0.0
google/gemma-4-e2b-it,75,15,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,75,16,7.605422562220509e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,75,17,9.76555587454154e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,75,18,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,75,19,1.1065824532574403e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,75,20,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,75,21,0.01812472054528353,0.9818752501761717,0.9999999707214553,False,0.01812474982382828
google/gemma-4-e2b-it,75,22,1.334793228597603e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,75,23,1.2539221950995622e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,75,24,9.265301443284929e-15,1.0,1.0000000000000093,False,0.0
google/gemma-4-e2b-it,75,25,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,75,26,1.713908431542013e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,75,27,9.961137798972855e-14,1.0,1.0000000000000997,False,0.0
google/gemma-4-e2b-it,75,28,2.3859584989085823e-10,0.9999997615814777,0.9999997618200736,False,2.3841852225814364e-07
google/gemma-4-e2b-it,75,29,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,75,30,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,75,31,2.493722053335376e-15,1.0,1.0000000000000024,False,0.0
google/gemma-4-e2b-it,75,32,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,75,33,7.21582401942292e-15,1.0,1.000000000000007,False,0.0
google/gemma-4-e2b-it,75,34,2.6545533078567745e-15,1.0,1.0000000000000027,False,0.0
google/gemma-4-e2b-it,75,35,0.9873750393942625,0.012624949219074567,0.999999988613337,False,0.9873750507809255
google/gemma-4-e2b-it,75,36,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,75,37,1.5125188821494485e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,75,38,3.008002974381331e-15,1.0,1.000000000000003,False,0.0
google/gemma-4-e2b-it,75,39,1.5275899568992458e-14,1.0,1.0000000000000153,False,0.0
google/gemma-4-e2b-it,75,40,1.7309861965808005e-14,1.0,1.0000000000000173,False,0.0
google/gemma-4-e2b-it,75,41,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,75,42,8.074003807066428e-08,0.9999996423722521,0.9999997231122902,False,3.5762774786007867e-07
google/gemma-4-e2b-it,75,43,3.2020024986373665e-15,1.0,1.000000000000003,False,0.0
google/gemma-4-e2b-it,75,44,4.959358486191753e-15,1.0,1.0000000000000049,False,0.0
google/gemma-4-e2b-it,75,45,1.3176514270095466e-10,1.0,1.000000000131765,False,0.0
google/gemma-4-e2b-it,75,46,2.493722053335376e-15,1.0,1.0000000000000024,False,0.0
google/gemma-4-e2b-it,75,47,4.111452592548034e-15,1.0,1.0000000000000042,False,0.0
google/gemma-4-e2b-it,75,48,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,75,49,0.06284666433247868,0.9371526531646148,0.9999993174970935,False,0.06284734683538518
google/gemma-4-e2b-it,75,50,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,75,51,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,75,52,3.628344178047045e-15,1.0,1.0000000000000036,False,0.0
google/gemma-4-e2b-it,75,53,9.862862046580453e-15,1.0,1.0000000000000098,False,0.0
google/gemma-4-e2b-it,75,54,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,75,55,6.846183213793546e-14,1.0,1.0000000000000684,False,0.0
google/gemma-4-e2b-it,75,56,0.000804085923648545,0.9991957462135479,0.9999998321371965,False,0.0008042537864521027
google/gemma-4-e2b-it,75,57,2.6810038677818034e-14,1.0,1.0000000000000269,False,0.0
google/gemma-4-e2b-it,75,58,9.862862046580453e-15,1.0,1.0000000000000098,False,0.0
google/gemma-4-e2b-it,75,59,8.703945206726412e-15,1.0,1.0000000000000087,False,0.0
google/gemma-4-e2b-it,75,60,1.6918979226151304e-10,1.0,1.0000000001691898,False,0.0
google/gemma-4-e2b-it,75,61,4.111452592548034e-15,1.0,1.0000000000000042,False,0.0
