model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,3,22,1.304651588236747e-11,0.9999998807907247,0.9999998808037712,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,23,3.701011678592672e-13,0.9999998807907247,0.9999998807910948,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,24,1.0,2.650560470476525e-12,1.0000000000026505,True,0.0
google/gemma-4-e2b-it,3,25,6.846183213793546e-14,1.0,1.0000000000000684,False,0.0
google/gemma-4-e2b-it,3,26,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,3,27,1.0,2.064258569985229e-12,1.0000000000020643,True,0.0
google/gemma-4-e2b-it,3,28,2.4374100555808313e-11,0.9999998807907247,0.9999998808150987,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,29,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,3,30,1.0,3.0034784968805537e-12,1.0000000000030034,True,0.0
google/gemma-4-e2b-it,3,31,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,3,32,2.5946094982764667e-11,0.9999997615814777,0.9999997616074239,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,33,1.0,1.8010159636784437e-10,1.0000000001801015,True,0.0
google/gemma-4-e2b-it,3,34,1.4893922260814913e-07,0.9999994039539004,0.999999552893123,False,5.960460995879657e-07
google/gemma-4-e2b-it,3,35,4.235583571640497e-12,0.9999998807907247,0.9999998807949603,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,36,1.0,1.1399918530443554e-12,1.00000000000114,True,0.0
google/gemma-4-e2b-it,3,37,8.790673253811879e-14,1.0,1.000000000000088,False,0.0
google/gemma-4-e2b-it,3,38,2.9693733281871395e-10,0.9999996423722521,0.9999996426691895,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,39,0.9999998807907247,1.3363882657349946e-07,1.0000000144295513,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,40,1.898256859952468e-11,0.9999998807907247,0.9999998808097073,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,41,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,3,42,1.0,7.433680672352188e-12,1.0000000000074336,True,0.0
google/gemma-4-e2b-it,3,43,1.6918946955790182e-10,0.9999982118638471,0.9999982120330365,False,1.7881361529248352e-06
google/gemma-4-e2b-it,3,44,4.840068321318137e-08,0.9999979734461775,0.9999980218468607,False,2.026553822531696e-06
google/gemma-4-e2b-it,3,45,1.0,3.5114221133765118e-12,1.0000000000035114,True,0.0
google/gemma-4-e2b-it,3,46,4.8473687062702556e-11,0.9999996423722521,0.9999996424207258,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,47,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,3,48,1.0,7.2049703621281956e-12,1.000000000007205,True,0.0
google/gemma-4-e2b-it,3,49,6.224144622907783e-11,0.9999998807907247,0.9999998808529661,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,50,5.4927883509546835e-11,0.9999997615814777,0.9999997616364056,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,51,0.9999516033710262,2.1952903761164463e-05,0.9999735562747873,True,4.8396628973823574e-05
google/gemma-4-e2b-it,3,52,9.545034922840628e-12,0.9999998807907247,0.9999998808002697,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,53,1.4930918283477907e-10,0.9999988079084972,0.9999988080578064,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,54,1.0,4.370035426951586e-12,1.00000000000437,True,0.0
google/gemma-4-e2b-it,3,55,9.23741442396384e-09,0.9999960661089133,0.9999960753463277,False,3.933891086660424e-06
google/gemma-4-e2b-it,3,56,1.621219812533441e-08,0.9999985694905718,0.9999985857027699,False,1.430509428246296e-06
google/gemma-4-e2b-it,3,57,0.9999998807907247,9.184853273417225e-08,0.9999999726392574,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,58,3.6174303640639408e-09,0.9999984502816872,0.9999984538991176,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,59,2.703640025330883e-10,0.9999988079084972,0.9999988081788611,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,60,1.0,2.000748010582296e-12,1.0000000000020008,True,0.0
google/gemma-4-e2b-it,3,61,1.9810087980489796e-13,0.9999998807907247,0.9999998807909227,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,62,7.433680672352188e-12,0.9999998807907247,0.9999998807981584,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,63,1.0,5.880525425099987e-12,1.0000000000058806,True,0.0
google/gemma-4-e2b-it,3,64,5.547519716492686e-10,0.9999997615814777,0.9999997621362298,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,65,2.6810038677818034e-14,1.0,1.0000000000000269,False,0.0
google/gemma-4-e2b-it,3,66,1.0,3.028843137928935e-08,1.0000000302884313,True,0.0
google/gemma-4-e2b-it,3,67,1.0603575991523846e-13,0.9999998807907247,0.9999998807908307,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,68,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,3,69,0.9999998807907247,1.5870003323401286e-07,1.000000039490758,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,70,2.7894680928689246e-10,0.9999995231630692,0.9999995234420159,False,4.7683693082944956e-07
google/gemma-4-e2b-it,3,71,1.3750926572355787e-12,0.9999997615814777,0.9999997615828529,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,72,1.0,5.880525425099987e-12,1.0000000000058806,True,0.0
google/gemma-4-e2b-it,3,73,4.320404458783166e-10,0.9999974966112362,0.9999974970432766,False,2.5033887638414853e-06
google/gemma-4-e2b-it,3,74,8.592150230932485e-10,0.9999988079084972,0.9999988087677122,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,75,1.0,2.3624188319157748e-11,1.0000000000236242,True,0.0
google/gemma-4-e2b-it,3,76,3.398261337819773e-09,0.9999984502816872,0.9999984536799486,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,77,1.2116873951653948e-09,0.9999988079084972,0.9999988091201846,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,78,1.0,8.727473555221112e-10,1.0000000008727474,True,0.0
google/gemma-4-e2b-it,3,79,2.5690112979751028e-12,0.9999998807907247,0.9999998807932937,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,80,1.3176514270095466e-10,0.9999997615814777,0.9999997617132429,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,81,1.0,3.197186217408291e-12,1.0000000000031972,True,0.0
google/gemma-4-e2b-it,3,82,3.5464107047741826e-11,0.9999997615814777,0.9999997616169418,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,83,1.162821085114775e-10,0.9999984502816872,0.9999984503979693,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,84,1.0,3.178982010108458e-11,1.00000000003179,True,0.0
google/gemma-4-e2b-it,3,85,4.277787868968998e-11,0.9999997615814777,0.9999997616242556,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,86,4.406848301584996e-08,0.9999790196052284,0.9999790636737114,False,2.098039477160807e-05
google/gemma-4-e2b-it,3,87,0.9999972581939645,2.7264699038522107e-06,0.9999999846638683,True,2.741806035544414e-06
google/gemma-4-e2b-it,3,88,2.1233748711316754e-06,0.9999961853172863,0.9999983086921574,False,3.8146827137097716e-06
google/gemma-4-e2b-it,3,89,5.109089028063325e-12,0.9999998807907247,0.9999998807958338,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,90,1.0,3.737889382610936e-12,1.000000000003738,True,0.0
google/gemma-4-e2b-it,3,91,1.2917800047859961e-12,0.9999998807907247,0.9999998807920164,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,92,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,3,93,0.9924227367154145,0.0075772417595770785,0.9999999784749916,True,0.0075772632845855226
google/gemma-4-e2b-it,3,94,7.433680672352188e-12,0.9999998807907247,0.9999998807981584,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,95,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,3,96,1.0,2.2447770550209742e-13,1.0000000000002245,True,0.0
google/gemma-4-e2b-it,3,97,7.75774191812223e-14,0.9999998807907247,0.9999998807908023,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,98,3.737889382610936e-12,0.9999998807907247,0.9999998807944626,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,99,1.0,1.2116897062778954e-09,1.0000000012116896,True,0.0
google/gemma-4-e2b-it,3,100,4.6448813899558095e-09,0.9999998807907247,0.999999885435606,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,101,4.235583571640497e-12,0.9999998807907247,0.9999998807949603,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,102,0.9999998807907247,4.993718107117558e-08,0.9999999307279057,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,103,1.0815941557285693e-11,0.9999996423722521,0.999999642383068,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,104,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,3,105,1.0,2.3624188319157748e-11,1.0000000000236242,True,0.0
google/gemma-4-e2b-it,3,106,2.4374100555808313e-11,0.9999998807907247,0.9999998808150987,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,107,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,3,108,1.0,3.0034784968805537e-12,1.0000000000030034,True,0.0
google/gemma-4-e2b-it,3,109,3.775134544279098e-11,0.9999996423722521,0.9999996424100035,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,110,1.482357388470959e-06,0.9999980926550052,0.9999995750123937,False,1.907344994833693e-06
google/gemma-4-e2b-it,3,111,0.9994115717949354,0.000588408915612475,0.999999980710548,True,0.0005884282050645506
google/gemma-4-e2b-it,3,112,7.123156315552984e-10,0.9999991655356624,0.999999166247978,False,8.344643376290151e-07
google/gemma-4-e2b-it,3,113,7.991944649514694e-11,0.999998927117538,0.9999989271974574,False,1.0728824619832267e-06
google/gemma-4-e2b-it,3,114,0.9999901057270286,9.81832974881335e-06,0.9999999240567774,True,9.894272971378015e-06
google/gemma-4-e2b-it,3,115,7.422499326709757e-09,0.9999990463265931,0.9999990537490924,False,9.536734069115482e-07
google/gemma-4-e2b-it,3,116,1.4307214629695401e-08,0.9999979734461775,0.9999979877533921,False,2.026553822531696e-06
google/gemma-4-e2b-it,3,117,1.0,2.2766975043844075e-10,1.0000000002276697,True,0.0
google/gemma-4-e2b-it,3,118,6.224144622907783e-11,0.9999997615814777,0.9999997616437192,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,119,2.0176445041544628e-08,1.0,1.000000020176445,False,0.0
google/gemma-4-e2b-it,3,120,1.0,2.5690112979751028e-12,1.000000000002569,True,0.0
google/gemma-4-e2b-it,3,121,2.0816795043384142e-08,0.9999933243243502,0.9999933451411452,False,6.675675649825408e-06
google/gemma-4-e2b-it,3,122,7.582560427911907e-10,0.9999995231630692,0.9999995239213252,False,4.7683693082944956e-07
google/gemma-4-e2b-it,3,123,1.0,2.646573638909117e-09,1.0000000026465736,True,0.0
google/gemma-4-e2b-it,3,124,4.018609804054498e-11,0.9999997615814777,0.9999997616216638,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,125,1.026187963170189e-10,0.9999997615814777,0.9999997616840965,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,126,1.0,3.0988191387218256e-12,1.0000000000030989,True,0.0
google/gemma-4-e2b-it,3,127,2.1087728885906676e-13,0.9999998807907247,0.9999998807909355,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,128,3.1296964622560676e-11,0.9999998807907247,0.9999998808220216,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,129,1.0,3.8127508250269574e-10,1.000000000381275,True,0.0
google/gemma-4-e2b-it,3,130,5.315775115378354e-08,0.9999972581939645,0.9999973113517157,False,2.741806035544414e-06
google/gemma-4-e2b-it,3,131,1.5893910094516368e-10,0.9999994039539004,0.9999994041128395,False,5.960460995879657e-07
google/gemma-4-e2b-it,3,132,1.0,8.86491126546674e-10,1.000000000886491,True,0.0
google/gemma-4-e2b-it,3,133,6.7582367636290854e-09,0.9999952316511552,0.999995238409392,False,4.768348844774728e-06
google/gemma-4-e2b-it,3,134,3.8127508250269574e-10,0.9999995231630692,0.9999995235443443,False,4.7683693082944956e-07
google/gemma-4-e2b-it,3,135,1.0,2.719127407940627e-11,1.0000000000271914,True,0.0
google/gemma-4-e2b-it,3,136,2.646568590975319e-09,0.999998927117538,0.9999989297641066,False,1.0728824619832267e-06
google/gemma-4-e2b-it,3,137,1.493094676197164e-10,0.9999990463265931,0.9999990464759025,False,9.536734069115482e-07
google/gemma-4-e2b-it,3,138,0.9999816421070834,1.834289742292997e-05,0.9999999850045064,True,1.8357892916598395e-05
google/gemma-4-e2b-it,3,139,7.582545965339434e-10,0.999998927117538,0.9999989278757926,False,1.0728824619832267e-06
google/gemma-4-e2b-it,3,140,3.8127508250269574e-10,0.9999998807907247,0.9999998811719998,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,141,0.9999998807907247,1.0087587866101831e-07,0.9999999816666033,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,142,2.0408184531908878e-10,0.9999995231630692,0.999999523367151,False,4.7683693082944956e-07
google/gemma-4-e2b-it,3,143,1.7087531108535575e-09,0.9999983310727032,0.9999983327814563,False,1.6689272968051228e-06
google/gemma-4-e2b-it,3,144,1.0,2.4899711297426796e-12,1.00000000000249,True,0.0
google/gemma-4-e2b-it,3,145,2.413362771833214e-12,1.0,1.0000000000024134,False,0.0
google/gemma-4-e2b-it,3,146,4.895668966831769e-10,0.9999995231630692,0.9999995236526361,False,4.7683693082944956e-07
google/gemma-4-e2b-it,3,147,1.0,4.925173916258293e-09,1.0000000049251738,True,0.0
google/gemma-4-e2b-it,3,148,1.079965219665058e-08,0.9999988079084972,0.9999988187081493,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,149,7.582560427911907e-10,0.9999990463265931,0.9999990470848491,False,9.536734069115482e-07
google/gemma-4-e2b-it,3,150,1.0,7.669651027152868e-12,1.0000000000076696,True,0.0
google/gemma-4-e2b-it,3,151,4.099077802738122e-09,0.9999967813595916,0.9999967854586694,False,3.218640408420015e-06
google/gemma-4-e2b-it,3,152,3.224174437983862e-08,0.9999954700677164,0.9999955023094608,False,4.529932283614535e-06
google/gemma-4-e2b-it,3,153,1.0,3.279893731487647e-11,1.0000000000327989,True,0.0
google/gemma-4-e2b-it,3,154,3.8891115722610075e-08,0.9999998807907247,0.9999999196818404,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,155,3.3647407934131505e-10,0.9999994039539004,0.9999994042903745,False,5.960460995879657e-07
google/gemma-4-e2b-it,3,156,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,3,157,3.331544542166412e-11,0.9999995231630692,0.9999995231963846,False,4.7683693082944956e-07
google/gemma-4-e2b-it,3,158,2.5907018837982573e-08,0.9999980926550052,0.999998118562024,False,1.907344994833693e-06
google/gemma-4-e2b-it,3,159,1.0,9.165563258383247e-09,1.0000000091655632,True,0.0
google/gemma-4-e2b-it,3,160,3.850741922767617e-09,1.0,1.000000003850742,False,0.0
google/gemma-4-e2b-it,3,161,3.1608754254165217e-10,0.999998927117538,0.9999989274336255,False,1.0728824619832267e-06
google/gemma-4-e2b-it,3,162,1.0,1.7283825395474503e-11,1.0000000000172837,True,0.0
google/gemma-4-e2b-it,3,163,9.833045182843989e-09,0.9999833109787883,0.9999833208118335,False,1.6689021211657717e-05
google/gemma-4-e2b-it,3,164,9.736200313009565e-10,0.9999992847447459,0.9999992857183659,False,7.152552541356272e-07
google/gemma-4-e2b-it,3,165,1.0,9.640143775040296e-11,1.0000000000964013,True,0.0
google/gemma-4-e2b-it,3,166,7.991959892953932e-11,0.9999997615814777,0.9999997616613974,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,167,3.5114221133765118e-12,0.9999997615814777,0.9999997615849892,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,168,1.0,2.3624188319157748e-11,1.0000000000236242,True,0.0
google/gemma-4-e2b-it,3,169,9.931137485569145e-08,0.9999948740268748,0.9999949733382497,False,5.125973125186256e-06
google/gemma-4-e2b-it,3,170,4.5990553786523166e-10,0.9999994039539004,0.999999404413806,False,5.960460995879657e-07
google/gemma-4-e2b-it,3,171,1.0,6.536575666443473e-10,1.0000000006536576,True,0.0
google/gemma-4-e2b-it,3,172,6.348788006680007e-09,0.9999972581939645,0.9999972645427525,False,2.741806035544414e-06
google/gemma-4-e2b-it,3,173,9.833120203311311e-09,0.9999901057270286,0.9999901155601488,False,9.894272971378015e-06
google/gemma-4-e2b-it,3,174,0.9999995231630692,4.888305162912579e-07,1.0000000119935855,True,4.7683693082944956e-07
google/gemma-4-e2b-it,3,175,1.6726828536883088e-08,0.9999984502816872,0.9999984670085158,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,176,6.348788006680007e-09,0.9999985694905718,0.9999985758393598,False,1.430509428246296e-06
google/gemma-4-e2b-it,3,177,0.9999599472811979,4.0063692636795675e-05,1.0000000109738347,True,4.005271880214156e-05
google/gemma-4-e2b-it,3,178,1.2501528663867426e-09,0.9999990463265931,0.999999047576746,False,9.536734069115482e-07
google/gemma-4-e2b-it,3,179,1.7257729238158885e-08,0.9999949932351057,0.9999950104928349,False,5.006764894344151e-06
google/gemma-4-e2b-it,3,180,1.0,3.856542728469724e-12,1.0000000000038565,True,0.0
google/gemma-4-e2b-it,3,181,4.058652126475693e-10,0.9999990463265931,0.9999990467324583,False,9.536734069115482e-07
google/gemma-4-e2b-it,3,182,4.425489038784254e-06,0.9999954700677164,0.9999998955567552,False,4.529932283614535e-06
google/gemma-4-e2b-it,3,183,1.0,6.448779170146253e-09,1.000000006448779,True,0.0
google/gemma-4-e2b-it,3,184,3.61743726377138e-09,0.9999994039539004,0.9999994075713377,False,5.960460995879657e-07
google/gemma-4-e2b-it,3,185,4.8473687062702556e-11,0.9999998807907247,0.9999998808391983,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,186,1.0,9.640143775040296e-11,1.0000000000964013,True,0.0
google/gemma-4-e2b-it,3,187,7.05287985111216e-11,0.9999997615814777,0.9999997616520065,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,188,1.1253496007565217e-07,0.9999984502816872,0.9999985628166473,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,189,1.0,4.018609804054498e-11,1.000000000040186,True,0.0
google/gemma-4-e2b-it,3,190,2.9989551047989332e-09,0.999998927117538,0.9999989301164931,False,1.0728824619832267e-06
google/gemma-4-e2b-it,3,191,8.41074550314122e-09,0.9999949932351057,0.9999950016458512,False,5.006764894344151e-06
google/gemma-4-e2b-it,3,192,1.0,1.9863638254836128e-08,1.0000000198636383,True,0.0
google/gemma-4-e2b-it,3,193,3.124929336041682e-08,0.9999817613105537,0.9999817925598471,False,1.8238689446281597e-05
google/gemma-4-e2b-it,3,194,5.484495009311378e-08,0.9999948740268748,0.999994928871825,False,5.125973125186256e-06
google/gemma-4-e2b-it,3,195,1.0,6.250371093504527e-09,1.000000006250371,True,0.0
google/gemma-4-e2b-it,3,196,1.1979284143507426e-07,0.9999977350285647,0.9999978548214061,False,2.2649714352951378e-06
google/gemma-4-e2b-it,3,197,1.89539075777258e-08,0.9999939203633587,0.9999939393172662,False,6.079636641342923e-06
google/gemma-4-e2b-it,3,198,0.9999763971175267,2.3552611737227186e-05,0.999999949729264,True,2.360288247327258e-05
google/gemma-4-e2b-it,3,199,5.3157446983561815e-08,0.9999921322487634,0.9999921854062104,False,7.8677512366232e-06
google/gemma-4-e2b-it,3,200,3.1249889399070745e-08,0.9999995231630692,0.9999995544129586,False,4.7683693082944956e-07
google/gemma-4-e2b-it,5,1,1.824446028469072e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,5,2,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,5,3,4.0708893451447087e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,4,5.9821282237671354e-15,1.0,1.000000000000006,False,0.0
google/gemma-4-e2b-it,5,5,1.0,7.913111885083693e-12,1.000000000007913,True,0.0
google/gemma-4-e2b-it,5,6,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,5,7,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,8,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,5,9,5.564246011263937e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,10,1.0,3.03340582504162e-11,1.000000000030334,True,0.0
google/gemma-4-e2b-it,5,11,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,12,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,5,13,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,14,2.6283637069436874e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,15,1.0,5.611236560031702e-12,1.0000000000056113,True,0.0
google/gemma-4-e2b-it,5,16,3.374885804015305e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,17,2.444759076612131e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,18,6.305116760146989e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,19,1.0956650033262367e-16,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,20,1.0,1.57371021068629e-11,1.0000000000157372,True,0.0
google/gemma-4-e2b-it,5,21,1.2415511035985842e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,22,6.305116760146989e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,23,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,24,8.703945206726412e-15,1.0,1.0000000000000087,False,0.0
google/gemma-4-e2b-it,5,25,1.0,2.1973918095229806e-12,1.0000000000021974,True,0.0
google/gemma-4-e2b-it,5,26,5.923109047046263e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,27,1.2415511035985842e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,28,6.305116760146989e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,29,2.9783262686202286e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,30,1.0,2.129785170955785e-12,1.0000000000021299,True,0.0
google/gemma-4-e2b-it,5,31,1.4068617124461467e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,32,3.8623522725779546e-15,1.0,1.0000000000000038,False,0.0
google/gemma-4-e2b-it,5,33,3.8242466280971355e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,34,4.910429870159115e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,35,1.0,2.7346982915918745e-12,1.0000000000027347,True,0.0
google/gemma-4-e2b-it,5,36,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,5,37,4.0307262913476244e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,38,1.8064461965456932e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,39,1.4068617124461467e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,40,1.0,3.0988191387218256e-12,1.0000000000030989,True,0.0
google/gemma-4-e2b-it,5,41,8.533047625744066e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,42,2.3426350719292957e-15,1.0,1.0000000000000024,False,0.0
google/gemma-4-e2b-it,5,43,1.0956650033262367e-16,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,44,1.1896882546451464e-14,1.0,1.000000000000012,False,0.0
google/gemma-4-e2b-it,5,45,1.0,3.6228866164227827e-12,1.0000000000036229,True,0.0
google/gemma-4-e2b-it,5,46,5.923109047046263e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,47,1.0956650033262367e-16,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,48,3.068246448279046e-13,1.0,1.0000000000003069,False,0.0
google/gemma-4-e2b-it,5,49,6.305116760146989e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,50,1.0,2.911071178211687e-12,1.000000000002911,True,0.0
google/gemma-4-e2b-it,5,51,1.3887943864964021e-11,1.0,1.000000000013888,False,0.0
google/gemma-4-e2b-it,5,52,2.000748010582296e-12,1.0,1.0000000000020008,False,0.0
google/gemma-4-e2b-it,5,53,1.2790354113010132e-13,1.0,1.000000000000128,False,0.0
google/gemma-4-e2b-it,5,54,7.75774191812223e-14,0.9999998807907247,0.9999998807908023,False,1.1920927533992653e-07
google/gemma-4-e2b-it,5,55,1.0,2.020683909022217e-11,1.000000000020207,True,0.0
google/gemma-4-e2b-it,5,56,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,5,57,2.6810038677818034e-14,1.0,1.0000000000000269,False,0.0
google/gemma-4-e2b-it,5,58,1.304651588236747e-11,1.0,1.0000000000130465,False,0.0
google/gemma-4-e2b-it,5,59,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,5,60,1.0,1.909127088622219e-12,1.0000000000019091,True,0.0
google/gemma-4-e2b-it,5,61,6.64554417291507e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,62,1.1065824532574403e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,5,63,2.3195228302435696e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,64,5.2792096283383845e-15,1.0,1.0000000000000053,False,0.0
google/gemma-4-e2b-it,5,65,1.0,2.1056009849822147e-10,1.00000000021056,True,0.0
google/gemma-4-e2b-it,5,66,2.067368194863644e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,5,67,3.5571034672805724e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,68,2.6283637069436874e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,5,69,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,70,1.0,6.983296728391707e-12,1.0000000000069833,True,0.0
google/gemma-4-e2b-it,5,71,6.64554417291507e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,72,2.3659776091347615e-14,1.0,1.0000000000000238,False,0.0
google/gemma-4-e2b-it,5,73,5.175555005801869e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,74,4.0708893451447087e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,5,75,1.0,1.7656539221911676e-12,1.0000000000017657,True,0.0
google/gemma-4-e2b-it,5,76,5.564246011263937e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,77,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,5,78,7.144633303166281e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,5,79,1.0956650033262367e-16,1.0,1.0,False,0.0
google/gemma-4-e2b-it,5,80,1.0,5.438596960491441e-12,1.0000000000054385,True,0.0
google/gemma-4-e2b-it,5,81,1.0956650033262367e-16,1.0,1.0,False,0.0
