model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,13,32,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,13,33,4.139906133687463e-08,0.9999918938339075,0.9999919352329688,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,34,7.734348146298033e-08,0.9999896288992495,0.999989706242731,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,35,1.5229892598318825e-08,0.9999946356109105,0.9999946508408031,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,13,36,1.5229863549631703e-08,0.9999921322487634,0.999992147478627,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,13,37,5.3157345593874676e-08,0.9999896288992495,0.9999896820565951,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,38,2.1023977620226084e-07,0.9999829533624089,0.9999831636021852,False,1.704663759105607e-05
Qwen/Qwen3-4B-instruct-2507,13,39,0.9999997615814777,1.3440409951135022e-08,0.9999997750218876,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,13,40,3.2241559891625255e-08,0.9999909401759619,0.9999909724175218,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,13,41,8.764181353791273e-08,0.9999918938339075,0.9999919814757211,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,42,2.8453076738855012e-08,0.9999908209686689,0.9999908494217457,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,13,43,1.2751784303801675e-07,0.9999908209686689,0.9999909484865119,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,13,44,4.139906133687463e-08,0.9999918938339075,0.9999919352329688,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,45,1.5229892598318825e-08,0.9999946356109105,0.9999946508408031,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,13,46,4.1398903412289764e-08,0.9999883176260755,0.999988359024979,False,1.168237392445981e-05
Qwen/Qwen3-4B-instruct-2507,13,47,5.3157244204380926e-08,0.9999883176260755,0.9999883707833197,False,1.168237392445981e-05
Qwen/Qwen3-4B-instruct-2507,13,48,1.5229863549631703e-08,0.9999921322487634,0.999992147478627,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,13,49,4.1398824450223246e-08,0.9999867679437158,0.9999868093425403,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,13,50,6.02352788184049e-08,0.9999918938339075,0.9999919540691863,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,51,8.764164637457892e-08,0.9999896288992495,0.9999897165408959,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,52,0.9999996423722521,2.510999155743982e-08,0.9999996674822437,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,53,6.825538282618921e-08,0.9999896288992495,0.9999896971546323,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,54,1.9555531890413292e-08,0.9999918938339075,0.9999919133894394,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,55,3.2241559891625255e-08,0.9999908209686689,0.9999908532102287,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,13,56,3.2241313908982893e-08,0.9999830725678546,0.9999831048091685,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,13,57,1.6373365314567446e-07,0.9999753242852847,0.9999754880189379,False,2.4675714715316488e-05
Qwen/Qwen3-4B-instruct-2507,13,58,1.637341215920838e-07,0.9999781851762466,0.9999783489103682,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,13,59,1.1253345758186671e-07,0.9999849798550975,0.999985092388555,False,1.5020144902511134e-05
Qwen/Qwen3-4B-instruct-2507,13,60,1.7257663405271917e-08,0.9999897481064004,0.9999897653640638,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,13,61,8.764147921156395e-08,0.9999883176260755,0.9999884052675547,False,1.168237392445981e-05
Qwen/Qwen3-4B-instruct-2507,13,62,9.931023833370438e-08,0.9999830725678546,0.9999831718780929,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,13,63,2.8453076738855012e-08,0.9999909401759619,0.9999909686290387,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,13,64,2.8452968199188003e-08,0.9999868871505255,0.9999869156034937,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,13,65,0.9999996423722521,1.522997974471263e-08,0.9999996576022319,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,66,5.315673725981295e-08,0.9999783043793048,0.999978357536042,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,13,67,7.734318642157583e-08,0.9999867679437158,0.9999868452869022,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,13,68,5.3157142815080565e-08,0.9999868871505255,0.9999869403076683,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,13,69,6.023516392883777e-08,0.9999896288992495,0.9999896891344134,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,70,1.125328136620996e-07,0.9999783043793048,0.9999784169121184,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,13,71,9.931042775313232e-08,0.9999849798550975,0.9999850791655253,False,1.5020144902511134e-05
Qwen/Qwen3-4B-instruct-2507,13,72,2.8452968199188003e-08,0.9999868871505255,0.9999869156034937,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,13,73,7.734333394213739e-08,0.9999883176260755,0.9999883949694095,False,1.168237392445981e-05
Qwen/Qwen3-4B-instruct-2507,13,74,9.931023833370438e-08,0.9999830725678546,0.9999831718780929,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,13,75,3.653433434796543e-08,0.9999868871505255,0.9999869236848599,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,13,76,6.825460170979211e-08,0.9999783043793048,0.9999783726339065,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,13,77,0.00012337497194612863,0.9997180303376749,0.9998414053096211,False,0.0002819696623250767
Qwen/Qwen3-4B-instruct-2507,13,78,0.9999997615814777,1.9555681087850496e-08,0.9999997811371588,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,13,79,1.6373552693935322e-07,0.9999866487378297,0.9999868124733566,False,1.3351262170280265e-05
Qwen/Qwen3-4B-instruct-2507,13,80,3.2241313908982893e-08,0.9999831917733143,0.9999832240146282,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,13,81,4.6910834933580506e-08,0.9999830725678546,0.9999831194786895,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,13,82,1.8553258945247287e-07,0.999964238492877,0.9999644240254664,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,83,1.2751662693889768e-07,0.9999808076722754,0.9999809351889023,False,1.9192327724626423e-05
Qwen/Qwen3-4B-instruct-2507,13,84,4.691065598328808e-08,0.9999783043793048,0.9999783512899608,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,13,85,3.653433434796543e-08,0.9999868871505255,0.9999869236848599,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,13,86,2.1023596673155222e-07,0.999964238492877,0.9999644487288437,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,87,1.4449402834859571e-07,0.9999721058045592,0.9999722502985875,False,2.789419544080296e-05
Qwen/Qwen3-4B-instruct-2507,13,88,5.315673725981295e-08,0.9999783043793048,0.999978357536042,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,13,89,5.3157345593874676e-08,0.9999909401759619,0.9999909933333075,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,13,90,2.2159320710520812e-08,0.9999921322487634,0.9999921544080841,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,13,91,0.9999995231630692,3.2241867372567335e-08,0.9999995554049366,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,13,92,3.224162138757908e-08,0.9999918938339075,0.9999919260755289,False,8.106166092480827e-06
Qwen/Qwen3-4B-instruct-2507,13,93,8.764147921156395e-08,0.9999883176260755,0.9999884052675547,False,1.168237392445981e-05
Qwen/Qwen3-4B-instruct-2507,13,94,7.734318642157583e-08,0.9999867679437158,0.9999868452869022,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,13,95,6.023516392883777e-08,0.9999897481064004,0.9999898083415644,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,13,96,2.8453076738855012e-08,0.9999897481064004,0.9999897765594772,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,13,97,5.3157548373442334e-08,0.9999945164027223,0.9999945695602707,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,13,98,6.825486208093125e-08,0.9999830725678546,0.9999831408227167,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,13,99,8.764064340127165e-08,0.9999784235841962,0.9999785112248396,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,100,7.734289138129681e-08,0.9999831917733143,0.9999832691162057,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,13,101,7.734289138129681e-08,0.9999831917733143,0.9999832691162057,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,13,102,2.1023596673155222e-07,0.999964238492877,0.9999644487288437,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,103,6.825538282618921e-08,0.9999896288992495,0.9999896971546323,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,104,0.9999996423722521,2.510999155743982e-08,0.9999996674822437,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,105,3.224119091836547e-08,0.9999784235841962,0.9999784558253871,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,106,2.3822606137692028e-07,0.9999542257282243,0.9999544639542857,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,13,107,9.931099601358393e-08,0.9999896288992495,0.9999897282102455,False,1.037110075052805e-05
Qwen/Qwen3-4B-instruct-2507,13,108,4.1398508603463244e-08,0.9999784235841962,0.9999784649827048,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,109,1.444960953670358e-07,0.9999867679437158,0.9999869124398112,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,13,110,6.825460170979211e-08,0.9999784235841962,0.999978491838798,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,111,1.1253002338568522e-07,0.999954464125005,0.9999545766550284,False,4.553587499500633e-05
Qwen/Qwen3-4B-instruct-2507,13,112,7.734067861507884e-08,0.9999543449247886,0.9999544222654673,False,4.5655075211370466e-05
Qwen/Qwen3-4B-instruct-2507,13,113,2.2602690504800466e-06,0.9999732978321718,0.9999755581012223,False,2.6702167828185353e-05
Qwen/Qwen3-4B-instruct-2507,13,114,1.2751455959701161e-07,0.9999643576942727,0.9999644852088323,False,3.564230572727922e-05
Qwen/Qwen3-4B-instruct-2507,13,115,5.315673725981295e-08,0.9999784235841962,0.9999784767409334,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,116,1.4449141016768576e-07,0.9999542257282243,0.9999543702196345,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,13,117,0.9999996423722521,1.9555681087850496e-08,0.9999996619279332,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,118,5.043245758925123e-07,0.9999538681349789,0.9999543724595548,False,4.6131865021115104e-05
Qwen/Qwen3-4B-instruct-2507,13,119,2.5610347494663965e-06,0.9999011852636277,0.9999037462983772,False,9.88147363722991e-05
Qwen/Qwen3-4B-instruct-2507,13,120,3.653433434796543e-08,0.9999868871505255,0.9999869236848599,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,13,121,1.125328136620996e-07,0.9999784235841962,0.9999785361170098,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,122,1.2751553245960644e-07,0.9999721058045592,0.9999722333200917,False,2.789419544080296e-05
Qwen/Qwen3-4B-instruct-2507,13,123,1.4449292595085136e-07,0.999964238492877,0.9999643829858029,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,124,5.3156940037059986e-08,0.9999830725678546,0.9999831257247946,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,13,125,4.691038755912938e-08,0.9999723442092404,0.999972391119628,False,2.7655790759584242e-05
Qwen/Qwen3-4B-instruct-2507,13,126,9.93073970856393e-08,0.9999543449247886,0.9999544442321857,False,4.5655075211370466e-05
Qwen/Qwen3-4B-instruct-2507,13,127,9.931023833370438e-08,0.9999830725678546,0.9999831718780929,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,13,128,4.1398508603463244e-08,0.9999783043793048,0.9999783457778134,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,13,129,1.6700665503433644e-05,0.999937776622214,0.9999544772877174,False,6.222337778605258e-05
Qwen/Qwen3-4B-instruct-2507,13,130,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,13,131,0.060084070249606436,0.9398730980572937,0.9999571683069002,False,0.06012690194270631
Qwen/Qwen3-4B-instruct-2507,13,132,0.9997254172201929,0.0002611868103491636,0.9999866040305421,False,0.9997388131896509
Qwen/Qwen3-4B-instruct-2507,13,133,0.01406258711953677,0.9858634980573681,0.9999260851769048,False,0.01413650194263194
Qwen/Qwen3-4B-instruct-2507,13,134,0.3208002368815275,0.6791340865677703,0.9999343234492978,False,0.3208659134322297
Qwen/Qwen3-4B-instruct-2507,13,135,1.6701175175074816e-05,0.9999684105356298,0.9999851117108048,False,3.158946437020749e-05
Qwen/Qwen3-4B-instruct-2507,13,136,0.6224218214210612,0.3775179179660551,0.9999397393871163,False,0.622482082033945
Qwen/Qwen3-4B-instruct-2507,13,137,1.300702475296511e-05,0.9999790196052284,0.9999920266299813,False,2.098039477160807e-05
Qwen/Qwen3-4B-instruct-2507,13,138,0.9984923715285765,0.0015011726452850327,0.9999935441738615,False,0.998498827354715
Qwen/Qwen3-4B-instruct-2507,13,139,7.484569109242154e-05,0.9999181099254703,0.9999929556165627,False,8.189007452974462e-05
Qwen/Qwen3-4B-instruct-2507,13,140,5.3156433095392757e-08,0.9999723442092404,0.9999723973656736,False,2.7655790759584242e-05
Qwen/Qwen3-4B-instruct-2507,13,141,1.0676541173478327e-06,0.9999533913417585,0.9999544589958759,False,4.660865824146487e-05
Qwen/Qwen3-4B-instruct-2507,13,142,1.8553258945247287e-07,0.999964238492877,0.9999644240254664,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,143,0.9999988079084972,6.023562348842112e-08,0.9999988681441206,True,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,13,144,3.653405561417804e-08,0.9999784235841962,0.9999784601182519,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,145,1.8553400495919595e-07,0.9999721058045592,0.9999722913385641,False,2.789419544080296e-05
Qwen/Qwen3-4B-instruct-2507,13,146,3.0589123491761284e-07,0.9999641192914955,0.9999644251827304,False,3.588070850446545e-05
Qwen/Qwen3-4B-instruct-2507,13,147,2.1023376128005986e-07,0.9999542257282243,0.9999544359619856,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,13,148,1.637319355203067e-07,0.999964238492877,0.9999644022248125,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,149,1.855350665963254e-07,0.9999781851762466,0.9999783707113132,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,13,150,3.6534194980805917e-08,0.9999831917733143,0.9999832283075093,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,13,151,6.825512245306361e-08,0.9999868871505255,0.999986955405648,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,13,152,6.825290932159772e-08,0.9999543449247886,0.999954413177698,False,4.5655075211370466e-05
Qwen/Qwen3-4B-instruct-2507,13,153,1.4449292595085136e-07,0.999964238492877,0.9999643829858029,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,154,2.1023376128005986e-07,0.9999542257282243,0.9999544359619856,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,13,155,6.023401504521874e-08,0.9999722250068926,0.9999722852409076,False,2.777499310735454e-05
Qwen/Qwen3-4B-instruct-2507,13,156,0.9999996423722521,3.6534822137210456e-08,0.9999996789070743,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,157,1.125328136620996e-07,0.9999783043793048,0.9999784169121184,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,13,158,1.4449292595085136e-07,0.999964238492877,0.9999643829858029,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,159,2.6994549292946006e-07,0.9999541065280364,0.9999543764735294,False,4.589347196359839e-05
Qwen/Qwen3-4B-instruct-2507,13,160,6.023412993259455e-08,0.9999723442092404,0.9999724044433703,False,2.7655790759584242e-05
Qwen/Qwen3-4B-instruct-2507,13,161,1.2097944588766444e-06,0.999940279711872,0.9999414895063309,False,5.972028812795127e-05
Qwen/Qwen3-4B-instruct-2507,13,162,6.02335554979068e-08,0.9999644768920447,0.9999645371256002,False,3.552310795529312e-05
Qwen/Qwen3-4B-instruct-2507,13,163,6.475569278307876e-07,0.9999408756865238,0.9999415232434516,False,5.9124313476210943e-05
Qwen/Qwen3-4B-instruct-2507,13,164,2.1023115486721528e-07,0.9999413524701386,0.9999415627012934,False,5.864752986139976e-05
Qwen/Qwen3-4B-instruct-2507,13,165,1.2751455959701161e-07,0.9999643576942727,0.9999644852088323,False,3.564230572727922e-05
Qwen/Qwen3-4B-instruct-2507,13,166,5.043096663096561e-07,0.9999244270256572,0.9999249313353236,False,7.557297434279686e-05
Qwen/Qwen3-4B-instruct-2507,13,167,1.4449485515242347e-07,0.9999781851762466,0.9999783296711018,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,13,168,3.46599354825132e-07,0.9999034498006232,0.999903796399978,False,9.655019937682141e-05
Qwen/Qwen3-4B-instruct-2507,13,169,0.9999996423722521,2.8453348089834e-08,0.9999996708256003,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,170,1.637331847006054e-07,0.9999721058045592,0.9999722695377439,False,2.789419544080296e-05
Qwen/Qwen3-4B-instruct-2507,13,171,3.466168740417277e-07,0.9999541065280364,0.9999544531449105,False,4.589347196359839e-05
Qwen/Qwen3-4B-instruct-2507,13,172,9.421538294684475e-07,0.9999028538701035,0.999903796023933,False,9.714612989653038e-05
Qwen/Qwen3-4B-instruct-2507,13,173,1.637341215920838e-07,0.9999781851762466,0.9999783489103682,False,2.1814823753407708e-05
Qwen/Qwen3-4B-instruct-2507,13,174,3.0588831772537957e-07,0.9999541065280364,0.9999544124163541,False,4.589347196359839e-05
Qwen/Qwen3-4B-instruct-2507,13,175,6.825421115494573e-08,0.9999723442092404,0.9999724124634516,False,2.7655790759584242e-05
Qwen/Qwen3-4B-instruct-2507,13,176,3.46612246238076e-07,0.9999412332751231,0.9999415798873693,False,5.876672487692414e-05
Qwen/Qwen3-4B-instruct-2507,13,177,6.475655737062516e-07,0.9999537489348336,0.9999543965004073,False,4.6251065166424965e-05
Qwen/Qwen3-4B-instruct-2507,13,178,2.6994549292946006e-07,0.9999542257282243,0.9999544956737173,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,13,179,3.927721203762156e-07,0.9999640000901282,0.9999643928622486,False,3.59999098717978e-05
Qwen/Qwen3-4B-instruct-2507,13,180,3.224119091836547e-08,0.9999784235841962,0.9999784558253871,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,13,181,9.931042775313232e-08,0.9999849798550975,0.9999850791655253,False,1.5020144902511134e-05
Qwen/Qwen3-4B-instruct-2507,13,182,0.9999991655356624,4.139937718785167e-08,0.9999992069350395,True,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,13,183,2.3822856048086717e-07,0.999964238492877,0.9999644767214374,False,3.5761507123033276e-05
Qwen/Qwen3-4B-instruct-2507,13,184,2.1023376128005986e-07,0.9999542257282243,0.9999544359619856,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,13,185,1.2751504602738124e-07,0.9999685297375228,0.9999686572525689,False,3.147026247718454e-05
Qwen/Qwen3-4B-instruct-2507,13,186,7.337781310441634e-07,0.999940756491565,0.999941490269696,False,5.924350843500292e-05
Qwen/Qwen3-4B-instruct-2507,13,187,0.00857613531569445,0.9912666611121312,0.9998427964278257,False,0.008733338887868758
Qwen/Qwen3-4B-instruct-2507,13,188,2.3822606137692028e-07,0.9999542257282243,0.9999544639542857,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,13,189,3.0588423370299117e-07,0.9999412332751231,0.9999415391593568,False,5.876672487692414e-05
Qwen/Qwen3-4B-instruct-2507,13,190,1.2098106114831244e-06,0.9999532721416701,0.9999544819522815,False,4.6727858329931315e-05
Qwen/Qwen3-4B-instruct-2507,13,191,2.1023937520209356e-07,0.9999806884689187,0.999980898708294,False,1.9311531081256383e-05
Qwen/Qwen3-4B-instruct-2507,13,192,6.023412993259455e-08,0.9999723442092404,0.9999724044433703,False,2.7655790759584242e-05
Qwen/Qwen3-4B-instruct-2507,13,193,1.8553559741716817e-07,0.9999806884689187,0.9999808740045162,False,1.9311531081256383e-05
Qwen/Qwen3-4B-instruct-2507,13,194,2.102381722061808e-07,0.9999753242852847,0.9999755345234569,False,2.4675714715316488e-05
Qwen/Qwen3-4B-instruct-2507,13,195,0.9999996423722521,3.6534822137210456e-08,0.9999996789070743,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,13,196,3.46612246238076e-07,0.9999412332751231,0.9999415798873693,False,5.876672487692414e-05
Qwen/Qwen3-4B-instruct-2507,13,197,3.466251381305031e-07,0.9999780659713836,0.9999784125965218,False,2.1934028616388268e-05
Qwen/Qwen3-4B-instruct-2507,13,198,2.9020325646082343e-06,0.9999008277075381,0.9999037297401027,False,9.917229246192427e-05
Qwen/Qwen3-4B-instruct-2507,13,199,3.058938604144094e-07,0.9999719866022398,0.9999722924961003,False,2.8013397760151548e-05
Qwen/Qwen3-4B-instruct-2507,13,200,4.4507294068738415e-07,0.9999718673999347,0.9999723124728754,False,2.813260006528928e-05
Qwen/Qwen3-4B-instruct-2507,14,1,1.3440384315611926e-08,0.9999971389852362,0.9999971524256206,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,2,1.3440307409336009e-08,0.9999920130413283,0.9999920264816358,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,14,3,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,4,1.3440358680137724e-08,0.9999958276922101,0.9999958411325688,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,14,5,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,6,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,7,2.5109943663977427e-08,0.9999984502816872,0.9999984753916309,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,8,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,9,6.34880011604368e-09,0.9999990463265931,0.9999990526753932,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,14,10,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,11,5.602785751061334e-09,0.9999982118638471,0.9999982174666329,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,12,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,13,7.19411930861867e-09,0.999998927117538,0.9999989343116573,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,14,14,0.9999994039539004,2.3823673954981372e-07,0.99999964219064,True,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,14,15,5.602785751061334e-09,0.9999984502816872,0.999998455884473,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,16,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,17,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,18,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,19,4.363453930307876e-09,0.999998927117538,0.999998931480992,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,14,20,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,14,21,5.3157548373442334e-08,0.9999949932351057,0.999995046392654,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,14,22,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,14,23,6.348788006680007e-09,0.9999984502816872,0.9999984566304753,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,14,24,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,25,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,26,5.602775064605783e-09,0.9999963045256735,0.9999963101284485,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,27,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,28,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,14,29,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,14,30,4.9444410711567335e-09,0.9999977350285647,0.9999977399730058,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,14,31,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,14,32,1.0467361864851814e-08,0.9999952316511552,0.9999952421185171,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,14,33,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,14,34,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,14,35,3.6534682768190175e-08,0.9999961853172863,0.999996221851969,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,14,36,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,14,37,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
