model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,31,48,2.2159193914233397e-08,0.9999867679437158,0.9999867901029097,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,31,49,1.046732193511129e-08,0.9999921322487634,0.9999921427160853,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,31,50,1.344033304471242e-08,0.9999946356109105,0.9999946490512436,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,31,51,4.1398824450223246e-08,0.9999867679437158,0.9999868093425403,False,1.3232056284229188e-05
Qwen/Qwen3-4B-instruct-2507,31,52,1.7257663405271917e-08,0.9999908209686689,0.9999908382263323,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,31,53,2.2159405241782167e-08,0.9999955892755635,0.9999956114349687,False,4.410724436465507e-06
Qwen/Qwen3-4B-instruct-2507,31,54,3.2241375404467544e-08,0.9999849798550975,0.999985012096473,False,1.5020144902511134e-05
Qwen/Qwen3-4B-instruct-2507,31,55,1.1861029658523816e-08,0.9999920130413283,0.9999920249023581,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,32,1,4.139921926206193e-08,0.9999961853172863,0.9999962267165056,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,32,2,2.2159320710520812e-08,0.9999921322487634,0.9999921544080841,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,32,3,2.2159447507533765e-08,0.9999971389852362,0.9999971611446837,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,32,4,1.725769632168401e-08,0.9999921322487634,0.9999921495064596,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,32,5,1.5229950695859287e-08,0.9999979734461775,0.9999979886761282,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,32,6,1.0467361864851814e-08,0.9999963045256735,0.9999963149930353,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,32,7,1.0467381829779195e-08,0.9999982118638471,0.9999982223312289,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,32,8,2.9022622839953758e-06,0.9999802116501774,0.9999831139124613,False,1.9788349822635887e-05
Qwen/Qwen3-4B-instruct-2507,32,9,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,32,10,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,32,11,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,32,12,5.602775064605783e-09,0.9999966621509202,0.9999966677536952,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,32,13,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,32,14,6.348775897339431e-09,0.9999966621509202,0.9999966684996962,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,32,15,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,32,16,7.194105586938129e-09,0.9999952316511552,0.9999952388452608,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,32,17,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,32,18,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,32,19,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,32,20,6.348775897339431e-09,0.9999952316511552,0.9999952379999312,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,32,21,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,32,22,5.602775064605783e-09,0.9999966621509202,0.9999966677536952,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,32,23,9.237432042950414e-09,0.9999974966112362,0.9999975058486682,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,32,24,6.348775897339431e-09,0.9999958276922101,0.999995834040986,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,32,25,4.94443164039281e-09,0.9999952316511552,0.9999952365955869,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,32,26,5.602775064605783e-09,0.9999952316511552,0.9999952372539302,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,32,27,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,32,28,4.944422209646875e-09,0.9999938011552557,0.9999938060996779,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,32,29,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,32,30,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,32,31,1.18610975280741e-08,0.9999984502816872,0.9999984621427848,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,32,32,0.9999990463265931,3.4663241069161144e-07,0.9999993929590038,True,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,32,33,1.3440358680137724e-08,0.9999966621509202,0.9999966755912789,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,32,34,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,32,35,7.19411930861867e-09,0.9999971389852362,0.9999971461793555,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,32,36,1.7257663405271917e-08,0.9999897481064004,0.9999897653640638,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,32,37,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,32,38,1.046732193511129e-08,0.9999921322487634,0.9999921427160853,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,32,39,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,32,40,2.2159109383778193e-08,0.9999831917733143,0.9999832139324237,False,1.680822668570503e-05
Qwen/Qwen3-4B-instruct-2507,32,41,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,32,42,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,32,43,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,32,44,7.194091865283758e-09,0.9999938011552557,0.9999938083493476,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,32,45,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,32,46,7.194091865283758e-09,0.9999938011552557,0.9999938083493476,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,32,47,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,32,48,3.0589706938554157e-07,0.9999829533624089,0.9999832592594783,False,1.704663759105607e-05
Qwen/Qwen3-4B-instruct-2507,32,49,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,32,50,7.194091865283758e-09,0.9999938011552557,0.9999938083493476,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,32,51,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,32,52,8.151958519725165e-09,0.9999921322487634,0.9999921404007219,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,32,53,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,32,54,8.15197406836693e-09,0.9999938011552557,0.9999938093072298,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,32,55,5.602775064605783e-09,0.9999966621509202,0.9999966677536952,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,33,1,2.8453185278936072e-08,0.999995112442896,0.9999951408960812,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,33,2,1.5229892598318825e-08,0.999995112442896,0.9999951276727885,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,33,3,1.955560648898961e-08,0.9999961853172863,0.9999962048728928,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,33,4,1.1861074904847522e-08,0.9999966621509202,0.9999966740119951,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,33,5,1.5229921647061352e-08,0.9999965429424904,0.9999965581724121,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,33,6,1.3440358680137724e-08,0.9999961853172863,0.999996198757645,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,33,7,1.18610975280741e-08,0.9999979734461775,0.999997985307275,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,33,8,9.23741442396384e-09,0.9999966621509202,0.9999966713883346,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,33,9,1.955560648898961e-08,0.9999970197767496,0.9999970393323561,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,33,10,9.23741442396384e-09,0.9999961853172863,0.9999961945547007,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,33,11,1.725769632168401e-08,0.9999920130413283,0.9999920302990246,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,33,12,9.23739680501087e-09,0.9999945164027223,0.9999945256401191,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,33,13,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,33,14,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,33,15,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,33,16,8.15197406836693e-09,0.999995112442896,0.9999951205948701,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,33,17,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,33,18,9.23739680501087e-09,0.9999936819476216,0.9999936911850185,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,33,19,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,33,20,8.151989617038353e-09,0.9999958276922101,0.9999958358441997,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,33,21,9.23741442396384e-09,0.9999961853172863,0.9999961945547007,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,33,22,9.237379186091506e-09,0.9999920130413283,0.9999920222787075,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,33,23,8.152005165739432e-09,0.9999979734461775,0.9999979815981827,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,33,24,1.046734189996251e-08,0.9999936819476216,0.9999936924149635,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,33,25,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,33,26,9.23739680501087e-09,0.9999945164027223,0.9999945256401191,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,33,27,1.3440307409336009e-08,0.9999920130413283,0.9999920264816358,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,33,28,6.348763788021952e-09,0.9999946356109105,0.9999946419596742,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,33,29,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,33,30,1.5229863549631703e-08,0.9999929667012066,0.9999929819310702,False,7.033298793368559e-06
Qwen/Qwen3-4B-instruct-2507,33,31,1.18610975280741e-08,0.9999971389852362,0.9999971508463338,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,33,32,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,33,33,0.9999988079084972,5.043471815847051e-07,0.9999993122556787,True,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,33,34,1.725769632168401e-08,0.9999920130413283,0.9999920302990246,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,33,35,1.3440307409336009e-08,0.9999920130413283,0.9999920264816358,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,33,36,2.699503843353609e-07,0.9999719866022398,0.9999722565526242,False,2.8013397760151548e-05
Qwen/Qwen3-4B-instruct-2507,33,37,1.1861074904847522e-08,0.9999963045256735,0.9999963163867484,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,33,38,1.5229863549631703e-08,0.9999929667012066,0.9999929819310702,False,7.033298793368559e-06
Qwen/Qwen3-4B-instruct-2507,33,39,1.2751553245960644e-07,0.9999722250068926,0.9999723525224251,False,2.777499310735454e-05
Qwen/Qwen3-4B-instruct-2507,33,40,1.046734189996251e-08,0.9999946356109105,0.9999946460782524,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,33,41,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,33,42,3.224162138757908e-08,0.9999920130413283,0.9999920452829497,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,33,43,1.3440358680137724e-08,0.9999963045256735,0.9999963179660322,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,33,44,2.8452751121096112e-08,0.9999784235841962,0.9999784520369474,False,2.1576415803803428e-05
Qwen/Qwen3-4B-instruct-2507,33,45,5.714893282234798e-07,0.9999803308534772,0.9999809023428053,False,1.9669146522849346e-05
Qwen/Qwen3-4B-instruct-2507,33,46,1.046734189996251e-08,0.9999945164027223,0.9999945268700642,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,33,47,1.3440358680137724e-08,0.9999966621509202,0.9999966755912789,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,33,48,1.3440281774008495e-08,0.9999897481064004,0.9999897615466822,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,33,49,1.1861052281664094e-08,0.9999936819476216,0.9999936938086739,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,33,50,1.1861074904847522e-08,0.9999952316511552,0.9999952435122301,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,33,51,3.653433434796543e-08,0.9999868871505255,0.9999869236848599,False,1.3112849474472554e-05
Qwen/Qwen3-4B-instruct-2507,33,52,1.5229834500999985e-08,0.9999909401759619,0.9999909554057964,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,33,53,1.1861074904847522e-08,0.9999966621509202,0.9999966740119951,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,33,54,1.6373490233907766e-07,0.9999830725678546,0.9999832363027569,False,1.6927432145430465e-05
Qwen/Qwen3-4B-instruct-2507,33,55,2.6994549292946006e-07,0.9999542257282243,0.9999544956737173,False,4.577427177565596e-05
Qwen/Qwen3-4B-instruct-2507,34,1,2.8453239549131867e-08,0.9999961853172863,0.9999962137705258,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,34,2,1.5229921647061352e-08,0.9999963045256735,0.9999963197555951,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,34,3,1.5229950695859287e-08,0.9999977350285647,0.9999977502585154,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,34,4,1.3440358680137724e-08,0.9999963045256735,0.9999963179660322,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,34,5,1.3440384315611926e-08,0.9999982118638471,0.9999982253042314,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,34,6,9.23741442396384e-09,0.9999961853172863,0.9999961945547007,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,34,7,1.0467381829779195e-08,0.9999985694905718,0.9999985799579536,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,34,8,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,34,9,6.348788006680007e-09,0.999998927117538,0.9999989334663261,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,34,10,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,34,11,4.363453930307876e-09,0.9999985694905718,0.9999985738540257,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,34,12,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,34,13,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,34,14,4.9444410711567335e-09,0.9999984502816872,0.9999984552261283,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,34,15,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,34,16,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,34,17,6.348788006680007e-09,0.9999971389852362,0.9999971453340243,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,34,18,3.850734578067279e-09,0.9999979734461775,0.9999979772969121,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,34,19,6.348788006680007e-09,0.999998927117538,0.9999989334663261,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,34,20,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,34,21,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,34,22,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,34,23,9.237432042950414e-09,0.9999985694905718,0.9999985787280038,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,34,24,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,34,25,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,34,26,4.9444410711567335e-09,0.9999979734461775,0.9999979783906185,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,34,27,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,34,28,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,34,29,5.602785751061334e-09,0.9999988079084972,0.999998813511283,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,34,30,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,34,31,7.19411930861867e-09,0.9999984502816872,0.9999984574758065,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,34,32,8.152005165739432e-09,0.9999971389852362,0.9999971471372414,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,34,33,9.237432042950414e-09,0.9999988079084972,0.9999988171459292,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,34,34,0.9999947548186582,2.902306569341241e-06,0.9999976571252275,True,5.245181341817506e-06
Qwen/Qwen3-4B-instruct-2507,34,35,1.1861052281664094e-08,0.9999946356109105,0.9999946474719628,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,34,36,1.855350665963254e-07,0.9999783043793048,0.9999784899143714,False,2.1695620695205697e-05
Qwen/Qwen3-4B-instruct-2507,34,37,1.0467381829779195e-08,0.9999979734461775,0.9999979839135593,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,34,38,1.344033304471242e-08,0.9999938011552557,0.9999938145955888,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,34,39,1.1861052281664094e-08,0.9999946356109105,0.9999946474719628,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,34,40,1.0467361864851814e-08,0.9999952316511552,0.9999952421185171,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,34,41,9.237432042950414e-09,0.9999979734461775,0.9999979826836095,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,34,42,2.5109799984138346e-08,0.9999920130413283,0.9999920381511284,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,34,43,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,34,44,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,34,45,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,34,46,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,34,47,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,34,48,1.1861052281664094e-08,0.9999938011552557,0.999993813016308,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,34,49,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,34,50,1.0467361864851814e-08,0.9999952316511552,0.9999952421185171,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,34,51,0.0015011404339602072,0.9984712166883194,0.9999723571222796,False,0.0015287833116806038
Qwen/Qwen3-4B-instruct-2507,34,52,8.151989617038353e-09,0.9999958276922101,0.9999958358441997,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,34,53,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,34,54,2.510975209104135e-08,0.9999909401759619,0.999990965285714,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,34,55,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,1,1.7257762154696544e-08,0.9999963045256735,0.9999963217834356,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,2,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,3,1.18610975280741e-08,0.9999979734461775,0.999997985307275,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,35,4,9.23741442396384e-09,0.9999963045256735,0.9999963137630878,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,5,9.237432042950414e-09,0.9999971389852362,0.9999971482226683,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,35,6,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,7,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,35,8,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,9,4.9444410711567335e-09,0.9999984502816872,0.9999984552261283,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,35,10,3.850727233380951e-09,0.9999952316511552,0.9999952355018824,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,35,11,4.363453930307876e-09,0.9999974966112362,0.9999975009746901,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,35,12,3.850734578067279e-09,0.9999971389852362,0.9999971428359709,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,35,13,4.363453930307876e-09,0.9999982118638471,0.999998216227301,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,35,14,3.398254856156838e-09,0.9999963045256735,0.9999963079239284,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,15,4.94443164039281e-09,0.9999963045256735,0.9999963094701051,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,16,4.363445607687925e-09,0.9999963045256735,0.9999963088891191,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,17,3.850734578067279e-09,0.9999984502816872,0.9999984541324218,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,35,18,4.363445607687925e-09,0.9999963045256735,0.9999963088891191,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,35,19,4.363453930307876e-09,0.9999979734461775,0.9999979778096314,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,35,20,4.363445607687925e-09,0.9999952316511552,0.9999952360146008,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,35,21,2.2159362976111183e-08,0.9999949932351057,0.9999950153944687,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,35,22,4.94443164039281e-09,0.9999966621509202,0.9999966670953518,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,35,23,4.9444410711567335e-09,0.9999984502816872,0.9999984552261283,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,35,24,4.363445607687925e-09,0.9999966621509202,0.9999966665143658,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,35,25,3.850712544050321e-09,0.9999921322487634,0.9999921360994759,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,35,26,4.94443164039281e-09,0.9999952316511552,0.9999952365955869,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,35,27,7.194105586938129e-09,0.9999958276922101,0.9999958348863156,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,35,28,3.850712544050321e-09,0.9999921322487634,0.9999921360994759,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,35,29,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,35,30,8.15197406836693e-09,0.9999938011552557,0.9999938093072298,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,35,31,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,35,32,4.94443164039281e-09,0.9999952316511552,0.9999952365955869,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,35,33,8.151989617038353e-09,0.9999958276922101,0.9999958358441997,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,35,34,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
